,case_id,Actuals,Perdicted Values
7394,43:39:01,1.0,0.0
7395,75:146:2,,1.0
7396,74:90:1,,1.0
7397,78:11:01,,0.0
7398,74:97:1,,0.0
7399,76:138:2,,1.0
7400,0.584050926,1.0,0.0
7401,73:48:02,0.0,1.0
7402,82:23:01,1.0,0.0
7403,0.504178241,,0.0
7404,13:18:02,,0.0
7405,48:54:01,,0.0
7406,0.452800926,,0.0
7407,0.497939815,,0.0
7408,48:38:02,,0.0
7409,73:212:1,,0.0
7410,49:81:1,,0.0
7411,75:04:02,0.0,0.0
7412,75:200:2,,1.0
7413,0.557650463,1.0,1.0
7414,12:15:02,,0.0
7415,0.661828704,,1.0
7416,13:24:02,0.0,1.0
7417,0.274328704,,0.0
7418,43:247:2,,0.0
7419,45:83:1,0.0,1.0
7420,74:71:2,,0.0
7421,8:34:01,,0.0
7422,0.686122685,,1.0
7423,0.597233796,,1.0
7424,49:122:1,,1.0
7425,72:33:01,,1.0
7426,49:195:1,1.0,0.0
7427,75:03:02,,0.0
7428,0.703483796,,1.0
7429,43:41:02,,1.0
7430,12:41:02,,1.0
7431,49:34:02,,0.0
7432,45:67:2,,0.0
7433,0.676412037,,1.0
7434,45:20:03,,0.0
7435,48:47:02,,0.0
7436,0.634050926,1.0,0.0
7437,0.472928241,1.0,0.0
7438,0.216678241,,0.0
7439,2:51:01,,0.0
7440,0.602106481,,0.0
7441,48:98:2,,1.0
7442,43:157:1,,0.0
7443,43:75:1,,0.0
7444,45:33:02,,0.0
7445,73:145:1,,0.0
7446,49:123:1,,1.0
7447,0.220150463,,1.0
7448,82:110:1,,1.0
7449,82:87:1,,0.0
7450,43:45:02,,1.0
7451,0.679872685,,0.0
7452,43:149:1,,1.0
7453,9:46:01,,1.0
7454,3:53:02,,1.0
7455,73:99:2,0.0,0.0
7456,0.426412037,,1.0
7457,49:60:1,,1.0
7458,0.244456019,,0.0
7459,81:16:01,,0.0
7460,0.479872685,,1.0
7461,45:205:2,,1.0
7462,75:62:2,0.0,1.0
7463,74:03:01,,0.0
7464,0.529884259,1.0,1.0
7465,82:49:01,0.0,0.0
7466,73:46:02,,1.0
7467,49:187:2,,0.0
7468,41:179:2,,1.0
7469,0.138217593,,1.0
7470,0.665983796,,0.0
7471,0.594456019,1.0,1.0
7472,2:32:01,,0.0
7473,12:35:01,,1.0
7474,0.590983796,,1.0
7475,79:65:1,,1.0
7476,0.63681713,,0.0
7477,0.627800926,,1.0
7478,0.348622685,,1.0
7479,8:51:01,,0.0
7480,5:04:02,,0.0
7481,76:88:1,,1.0
7482,0.639606481,,0.0
7483,49:170:2,,1.0
7484,2:36:02,,0.0
7485,0.313900463,,0.0
7486,49:70:1,1.0,0.0
7487,45:89:2,,1.0
7488,4:41:02,,1.0
7489,74:143:1,,1.0
7490,49:126:2,0.0,0.0
7491,41:106:1,1.0,1.0
7492,82:84:2,,0.0
7493,43:241:3,,1.0
7494,74:05:02,,1.0
7495,81:67:2,,1.0
7496,0.422233796,,0.0
7497,48:55:01,,0.0
7498,8:24:01,,1.0
7499,73:191:2,,1.0
7500,2:37:01,,0.0
7501,48:72:2,,1.0
7502,0.243078704,,1.0
7503,74:113:2,,1.0
7504,45:196:2,,0.0
7505,74:66:2,0.0,0.0
7506,0.479872685,,1.0
7507,75:18:01,,1.0
7508,49:256:1,0.0,1.0
7509,82:33:02,,1.0
7510,72:148:1,,0.0
7511,49:179:1,1.0,0.0
7512,0.565289352,,1.0
7513,0.159039352,,1.0
7514,72:50:02,,1.0
7515,73:51:02,0.0,0.0
7516,48:72:2,,1.0
7517,75:141:1,,0.0
7518,48:201:1,,1.0
7519,72:114:1,,0.0
7520,75:68:2,,0.0
7521,0.138217593,,0.0
7522,0.690300926,,0.0
7523,82:106:1,0.0,1.0
7524,76:46:01,,1.0
7525,43:177:1,,0.0
7526,43:98:1,,1.0
7527,41:42:02,,1.0
7528,6:13:01,0.0,1.0
7529,75:62:1,,1.0
7530,4:54:02,,0.0
7531,13:39:01,,0.0
7532,0.439606481,,1.0
7533,41:57:01,,1.0
7534,74:78:2,1.0,1.0
7535,79:160:1,,1.0
7536,9:26:01,,0.0
7537,79:33:01,,1.0
7538,74:114:2,0.0,0.0
7539,0.270856481,,0.0
7540,0.47431713,,0.0
7541,43:56:01,0.0,1.0
7542,0.215300926,,0.0
7543,0.64099537,,0.0
7544,0.508356481,,0.0
7545,76:87:1,0.0,0.0
7546,43:135:1,,0.0
7547,13:31:01,,1.0
7548,79:68:2,,1.0
7549,0.645856481,,0.0
7550,43:302:1,,0.0
7551,0.587511574,0.0,1.0
7552,74:58:02,,0.0
7553,43:147:1,1.0,1.0
7554,73:115:1,,1.0
7555,74:72:1,,0.0
7556,76:87:1,,0.0
7557,45:127:1,0.0,0.0
7558,75:140:1,0.0,0.0
7559,12:09:01,0.0,0.0
7560,73:203:1,,0.0
7561,0.674328704,,0.0
7562,76:69:2,,0.0
7563,43:124:1,,1.0
7564,4:24:02,,1.0
7565,75:95:2,,0.0
7566,0.593761574,,1.0
7567,82:34:01,,1.0
7568,74:160:1,,0.0
7569,2:40:02,,1.0
7570,79:177:2,,1.0
7571,73:166:2,0.0,1.0
7572,47:22:01,,1.0
7573,0.170162037,,1.0
7574,79:45:02,,0.0
7575,73:02:01,,1.0
7576,0.554178241,,0.0
7577,45:195:1,0.0,0.0
7578,48:24:01,,0.0
7579,48:147:2,,1.0
7580,43:127:1,,0.0
7581,75:196:2,,1.0
7582,0.584733796,,0.0
7583,0.636134259,,1.0
7584,0.537511574,0.0,0.0
7585,6:51:01,,1.0
7586,1.061134259,,1.0
7587,74:89:1,,0.0
7588,12:13:01,,0.0
7589,43:190:2,,1.0
7590,45:187:1,,0.0
7591,45:101:2,,0.0
7592,45:161:1,1.0,1.0
7593,78:48:01,,0.0
7594,76:84:3,,1.0
7595,81:110:1,,1.0
7596,79:52:01,,1.0
7597,0.683356481,,0.0
7598,48:32:02,,0.0
7599,0.457662037,,0.0
7600,45:45:02,,1.0
7601,79:113:1,,1.0
7602,74:85:1,,1.0
7603,41:32:02,,1.0
7604,50:04:01,,1.0
7605,79:72:1,,0.0
7606,41:87:1,,0.0
7607,43:01:01,0.0,1.0
7608,75:81:1,,1.0
7609,0.142384259,,1.0
7610,0.513900463,0.0,0.0
7611,48:209:2,,1.0
7612,0.588217593,,0.0
7613,75:06:01,1.0,1.0
7614,45:158:1,,1.0
7615,5:34:01,,1.0
7616,49:46:01,,0.0
7617,45:03:01,,0.0
7618,8:20:03,0.0,1.0
7619,3:48:01,,0.0
7620,48:115:2,,0.0
7621,12:48:02,1.0,1.0
7622,74:80:1,,1.0
7623,79:42:02,,0.0
7624,0.420844907,,0.0
7625,43:11:02,,1.0
7626,0.421539352,,0.0
7627,0.648634259,,0.0
7628,0.426400463,,1.0
7629,0.551412037,,1.0
7630,72:78:1,0.0,1.0
7631,75:18:02,,0.0
7632,12:50:02,,0.0
7633,75:113:2,,0.0
7634,73:22:01,,0.0
7635,0.56599537,,1.0
7636,75:15:01,,0.0
7637,11:50:02,,1.0
7638,73:32:01,,0.0
7639,74:129:3,,1.0
7640,75:170:2,,0.0
7641,48:131:2,1.0,1.0
7642,45:45:01,,0.0
7643,48:05:01,,0.0
7644,5:38:02,,1.0
7645,41:36:02,1.0,0.0
7646,0.519467593,,0.0
7647,73:48:01,0.0,0.0
7648,49:230:1,,0.0
7649,0.218761574,,0.0
7650,3:25:01,,1.0
7651,0.503506944,,0.0
7652,43:06:02,0.0,1.0
7653,0.602094907,,1.0
7654,41:46:02,,0.0
7655,0.388912037,,1.0
7656,0.59931713,,1.0
7657,0.607662037,0.0,1.0
7658,13:41:01,,0.0
7659,0.464594907,1.0,1.0
7660,73:110:1,,1.0
7661,0.57431713,1.0,0.0
7662,78:12:02,,1.0
7663,72:44:02,,1.0
7664,72:137:1,,0.0
7665,48:182:2,,1.0
7666,0.616678241,,1.0
7667,73:10:03,1.0,0.0
7668,74:41:01,0.0,1.0
7669,0.520856481,0.0,1.0
7670,41:57:02,,1.0
7671,45:84:2,,1.0
7672,75:53:01,,0.0
7673,76:90:1,,0.0
7674,41:31:01,,1.0
7675,1.015300926,1.0,1.0
7676,75:34:01,,0.0
7677,75:05:01,1.0,0.0
7678,0.584733796,,0.0
7679,0.395844907,,1.0
7680,79:09:01,,0.0
7681,79:25:02,,1.0
7682,13:46:01,,1.0
7683,0.129884259,,1.0
7684,41:60:2,,0.0
7685,72:167:1,,0.0
7686,43:83:1,,1.0
7687,49:95:1,0.0,0.0
7688,0.547928241,,1.0
7689,0.69306713,,0.0
7690,82:148:1,1.0,0.0
7691,48:47:01,,0.0
7692,43:45:01,,1.0
7693,49:68:1,,0.0
7694,48:32:01,,0.0
7695,8:13:01,,1.0
7696,0.650706019,,1.0
7697,0.451400463,,0.0
7698,43:185:1,,0.0
7699,75:115:1,,1.0
7700,43:254:1,0.0,1.0
7701,82:88:1,,1.0
7702,0.933344907,0.0,1.0
7703,9:19:02,1.0,1.0
7704,13:01:01,,0.0
7705,9:38:02,,0.0
7706,0.621539352,1.0,0.0
7707,45:189:1,1.0,0.0
7708,0.614606481,,1.0
7709,41:07:02,,0.0
7710,48:76:2,,0.0
7711,48:174:2,1.0,0.0
7712,0.609733796,,1.0
7713,0.173634259,0.0,0.0
7714,0.543761574,,1.0
7715,45:154:1,,1.0
7716,72:93:1,1.0,0.0
7717,48:161:1,0.0,0.0
7718,41:193:1,,1.0
7719,72:156:2,,1.0
7720,45:105:1,,1.0
7721,49:137:2,,1.0
7722,72:108:1,1.0,0.0
7723,43:115:3,,0.0
7724,0.254189815,0.0,1.0
7725,75:200:2,,0.0
7726,0.697939815,,0.0
7727,45:101:2,,1.0
7728,0.568796296,,0.0
7729,73:169:1,,0.0
7730,0.529178241,,1.0
7731,75:74:1,,1.0
7732,0.428483796,,0.0
7733,0.606956019,,0.0
7734,0.456956019,,0.0
7735,12:52:01,,0.0
7736,43:117:1,,1.0
7737,75:61:2,,0.0
7738,8:41:03,,1.0
7739,0.552789352,0.0,0.0
7740,0.183356481,,0.0
7741,75:132:2,,0.0
7742,0.611828704,,1.0
7743,72:153:2,,0.0
7744,81:122:2,,0.0
7745,75:223:2,,1.0
7746,45:65:1,,1.0
7747,41:96:2,,0.0
7748,2:26:02,,1.0
7749,43:116:2,,0.0
7750,72:14:01,,1.0
7751,73:21:01,,1.0
7752,0.54931713,,1.0
7753,81:31:01,,1.0
7754,0.561828704,,0.0
7755,76:96:2,,1.0
7756,73:202:1,,0.0
7757,0.381967593,,1.0
7758,81:98:1,,0.0
7759,79:114:2,,1.0
7760,0.650023148,,0.0
7761,79:151:2,,0.0
7762,75:43:01,,1.0
7763,41:37:02,,0.0
7764,0.640983796,,0.0
7765,49:15:02,1.0,1.0
7766,49:92:2,,1.0
7767,82:88:1,,0.0
7768,0.622939815,0.0,1.0
7769,43:269:2,,1.0
7770,0.588206019,,0.0
7771,13:48:01,,1.0
7772,49:110:1,,0.0
7773,3:07:01,,0.0
7774,43:05:01,,1.0
7775,74:114:2,,0.0
7776,0.67224537,,1.0
7777,0.681956019,,0.0
7778,0.654872685,,1.0
7779,73:133:2,,1.0
7780,43:114:1,,0.0
7781,13:33:02,,1.0
7782,0.41806713,,0.0
7783,6:08:01,0.0,1.0
7784,72:150:2,1.0,0.0
7785,43:260:1,,0.0
7786,78:20:01,,1.0
7787,0.334039352,,1.0
7788,74:139:1,,1.0
7789,11:09:02,0.0,1.0
7790,4:57:01,,0.0
7791,0.131261574,,1.0
7792,0.681261574,,1.0
7793,0.310439815,0.0,0.0
7794,75:62:1,0.0,1.0
7795,49:162:1,,1.0
7796,0.546550926,,1.0
7797,9:20:02,,1.0
7798,9:58:01,,0.0
7799,0.29306713,,0.0
7800,43:191:2,,0.0
7801,0.554189815,,0.0
7802,43:20:01,,0.0
7803,76:90:1,,1.0
7804,5:08:02,,1.0
7805,41:38:01,0.0,0.0
7806,4:01:01,,1.0
7807,13:32:01,,0.0
7808,81:122:1,,1.0
7809,75:114:1,,0.0
7810,72:116:1,1.0,0.0
7811,0.604178241,,1.0
7812,0.28056713,,1.0
7813,82:113:1,,0.0
7814,0.444456019,,0.0
7815,0.612511574,,1.0
7816,0.568796296,1.0,1.0
7817,12:32:02,,0.0
7818,45:01:02,0.0,0.0
7819,75:25:01,,1.0
7820,0.591689815,,1.0
7821,74:122:1,,1.0
7822,73:164:1,,0.0
7823,45:117:1,0.0,1.0
7824,9:22:02,0.0,0.0
7825,13:30:01,1.0,1.0
7826,0.21599537,0.0,0.0
7827,43:213:1,,1.0
7828,49:57:01,,1.0
7829,73:119:2,0.0,0.0
7830,78:25:01,,0.0
7831,49:96:1,,0.0
7832,45:36:01,,1.0
7833,45:104:1,,1.0
7834,0.609733796,,0.0
7835,0.309039352,,0.0
7836,12:52:01,,0.0
7837,4:53:01,,1.0
7838,0.562511574,,0.0
7839,43:131:2,,1.0
7840,9:50:02,1.0,1.0
7841,81:111:2,,1.0
7842,49:116:1,,1.0
7843,0.302106481,,0.0
7844,0.597233796,,1.0
7845,0.172939815,1.0,1.0
7846,0.54931713,0.0,1.0
7847,49:154:2,1.0,0.0
7848,0.276400463,,0.0
7849,0.23681713,,1.0
7850,74:66:1,,1.0
7851,11:11:02,,0.0
7852,0.59099537,,0.0
7853,82:30:02,,0.0
7854,43:56:01,,0.0
7855,81:101:1,0.0,0.0
7856,76:136:2,,1.0
7857,75:83:2,0.0,0.0
7858,0.606967593,0.0,1.0
7859,41:56:01,,1.0
7860,0.577789352,,0.0
7861,0.378483796,,0.0
7862,49:83:1,,0.0
7863,72:40:01,0.0,1.0
7864,75:89:2,,1.0
7865,0.154189815,0.0,1.0
7866,73:803:1,,1.0
7867,75:45:01,,1.0
7868,45:194:2,,1.0
7869,45:58:01,,1.0
7870,0.314594907,,1.0
7871,11:15:01,,1.0
7872,8:08:01,,1.0
7873,13:01:01,,0.0
7874,9:24:02,,0.0
7875,78:43:01,,1.0
7876,0.543761574,,1.0
7877,12:09:01,,0.0
7878,4:15:01,,1.0
7879,0.687511574,,1.0
7880,6:57:01,,0.0
7881,48:135:1,0.0,0.0
7882,0.60556713,,0.0
7883,82:01:01,0.0,1.0
7884,11:52:01,1.0,1.0
7885,0.681956019,0.0,1.0
7886,0.473622685,,0.0
7887,43:242:1,,1.0
7888,0.304178241,0.0,0.0
7889,0.263900463,,0.0
7890,11:03:01,,1.0
7891,72:19:01,0.0,1.0
7892,72:77:2,,1.0
7893,43:67:2,,0.0
7894,48:09:02,,1.0
7895,43:150:2,,0.0
7896,13:10:02,,1.0
7897,41:52:01,,1.0
7898,45:76:2,,1.0
7899,74:34:02,,0.0
7900,41:21:01,,1.0
7901,0.588206019,,0.0
7902,76:08:02,,0.0
7903,5:35:02,0.0,1.0
7904,79:114:2,0.0,0.0
7905,0.534733796,,0.0
7906,76:24:01,0.0,0.0
7907,81:63:2,1.0,0.0
7908,81:37:01,,0.0
7909,72:60:2,1.0,1.0
7910,73:196:1,,0.0
7911,74:59:01,,0.0
7912,12:21:01,,1.0
7913,82:04:02,,0.0
7914,0.663206019,,0.0
7915,48:87:1,,0.0
7916,13:18:01,,1.0
7917,0.572939815,0.0,0.0
7918,43:206:2,,1.0
7919,43:810:1,,1.0
7920,74:175:1,,1.0
7921,82:13:01,0.0,0.0
7922,8:24:02,0.0,1.0
7923,79:124:2,,0.0
7924,0.539594907,,1.0
7925,0.575023148,,1.0
7926,43:90:1,0.0,0.0
7927,0.390300926,,1.0
7928,75:76:1,,1.0
7929,0.261122685,,0.0
7930,45:169:1,0.0,0.0
7931,12:02:01,0.0,1.0
7932,81:30:02,0.0,0.0
7933,79:192:1,0.0,1.0
7934,0.638217593,0.0,1.0
7935,49:202:1,0.0,1.0
7936,11:15:01,,1.0
7937,0.549328704,,1.0
7938,49:211:1,,1.0
7939,50:53:01,,1.0
7940,47:61:1,,1.0
7941,6:19:02,,0.0
7942,78:12:02,,0.0
7943,76:77:1,,0.0
7944,72:125:1,,0.0
7945,81:92:1,,0.0
7946,43:04:02,,0.0
7947,43:62:1,,0.0
7948,48:149:2,,0.0
7949,0.212523148,,1.0
7950,74:69:1,,0.0
7951,0.622939815,,1.0
7952,74:65:1,,0.0
7953,0.588900463,,1.0
7954,74:100:2,,1.0
7955,79:76:2,,0.0
7956,0.553483796,0.0,1.0
7957,74:93:1,,1.0
7958,74:16:01,,0.0
7959,78:06:02,,1.0
7960,0.550034722,,1.0
7961,41:36:02,,1.0
7962,74:35:01,0.0,0.0
7963,2:04:02,0.0,0.0
7964,73:57:02,,1.0
7965,49:110:1,,1.0
7966,79:208:2,,0.0
7967,0.177094907,,1.0
7968,0.429178241,,1.0
7969,0.343761574,,1.0
7970,0.538923611,0.0,1.0
7971,82:37:02,1.0,1.0
7972,0.59099537,0.0,0.0
7973,81:127:2,,0.0
7974,11:02:01,1.0,1.0
7975,45:39:01,,1.0
7976,81:08:02,,0.0
7977,73:51:02,,1.0
7978,45:145:1,,1.0
7979,12:35:02,,1.0
7980,41:161:1,0.0,1.0
7981,73:23:01,,0.0
7982,0.479178241,,1.0
7983,2:16:02,,1.0
7984,79:11:01,,0.0
7985,74:28:01,,1.0
7986,73:91:1,,1.0
7987,76:82:1,,1.0
7988,0.557662037,,0.0
7989,0.164594907,1.0,1.0
7990,43:67:1,,1.0
7991,0.575011574,0.0,1.0
7992,0.522233796,,1.0
7993,45:80:1,0.0,1.0
7994,74:119:2,,1.0
7995,41:167:2,,1.0
7996,73:55:02,,1.0
7997,41:175:1,,0.0
7998,13:59:02,,0.0
7999,43:23:02,,1.0
8000,0.345856481,,1.0
8001,81:38:01,,1.0
8002,0.157662037,,1.0
8003,49:44:01,0.0,0.0
8004,0.447233796,,1.0
8005,43:96:1,,1.0
8006,79:131:1,,1.0
8007,81:83:1,,1.0
8008,0.560439815,,1.0
8009,12:51:01,,1.0
8010,72:18:01,0.0,1.0
8011,0.690983796,,0.0
8012,13:39:01,1.0,0.0
8013,48:176:1,,1.0
8014,45:41:01,,0.0
8015,48:34:02,,0.0
8016,43:215:1,,1.0
8017,0.596539352,,0.0
8018,45:67:3,0.0,0.0
8019,41:175:1,,0.0
8020,48:127:2,,0.0
8021,45:194:1,,1.0
8022,79:44:01,,1.0
8023,81:117:1,,0.0
8024,48:166:2,,1.0
8025,45:225:1,,1.0
8026,79:60:2,,0.0
8027,74:36:01,,1.0
8028,2:02:01,,0.0
8029,0.57431713,0.0,0.0
8030,76:35:02,,0.0
8031,73:98:1,,0.0
8032,49:178:2,1.0,0.0
8033,48:11:03,0.0,0.0
8034,0.550023148,,1.0
8035,0.573622685,,0.0
8036,0.147233796,,0.0
8037,11:40:01,,0.0
8038,75:97:1,,0.0
8039,0.463206019,,1.0
8040,79:216:1,,0.0
8041,73:83:1,,0.0
8042,0.525717593,,0.0
8043,74:73:2,,0.0
8044,73:03:02,,1.0
8045,9:10:02,,1.0
8046,0.306956019,0.0,1.0
8047,49:12:02,0.0,0.0
8048,4:26:01,,0.0
8049,12:21:01,,1.0
8050,42:108:1,,1.0
8051,41:152:2,,1.0
8052,49:204:2,,1.0
8053,41:129:1,,1.0
8054,49:181:1,,1.0
8055,0.53681713,,1.0
8056,0.63056713,,0.0
8057,9:07:02,,0.0
8058,45:178:1,1.0,1.0
8059,74:22:04,0.0,1.0
8060,78:109:2,,1.0
8061,78:105:2,0.0,0.0
8062,41:82:1,,0.0
8063,0.587511574,,1.0
8064,43:145:1,,1.0
8065,82:38:01,,1.0
8066,78:40:01,,1.0
8067,49:262:1,,1.0
8068,0.536134259,,1.0
8069,73:77:1,0.0,0.0
8070,79:91:1,,0.0
8071,48:134:2,,1.0
8072,41:27:01,,0.0
8073,2:59:01,,0.0
8074,49:32:01,0.0,0.0
8075,75:46:01,,1.0
8076,41:26:01,,0.0
8077,0.495150463,,1.0
8078,74:129:1,0.0,1.0
8079,9:17:02,,1.0
8080,75:09:01,1.0,1.0
8081,75:159:2,,0.0
8082,0.182650463,,0.0
8083,73:60:2,,0.0
8084,43:210:2,,1.0
8085,4:24:01,,0.0
8086,48:55:01,,0.0
8087,45:81:2,0.0,1.0
8088,2:10:02,,1.0
8089,82:88:1,1.0,1.0
8090,43:268:2,0.0,1.0
8091,75:45:02,,0.0
8092,73:21:01,,0.0
8093,0.597928241,,0.0
8094,0.625023148,,0.0
8095,45:154:1,,1.0
8096,42:15:02,,1.0
8097,79:177:3,,1.0
8098,81:71:1,,1.0
8099,45:117:2,,1.0
8100,0.595844907,,0.0
8101,79:45:02,,0.0
8102,43:132:1,,0.0
8103,43:109:2,,1.0
8104,45:87:1,,1.0
8105,49:124:1,,0.0
8106,73:194:2,,0.0
8107,9:46:02,,0.0
8108,0.557673611,,0.0
8109,0.554872685,,0.0
8110,45:32:01,,0.0
8111,45:132:2,,1.0
8112,41:64:1,,0.0
8113,8:29:02,,1.0
8114,74:111:1,,1.0
8115,0.588206019,0.0,0.0
8116,49:15:02,,1.0
8117,72:60:1,0.0,0.0
8118,45:48:02,,0.0
8119,0.55349537,0.0,1.0
8120,0.629178241,,1.0
8121,0.45556713,,0.0
8122,13:42:01,,1.0
8123,50:74:1,,1.0
8124,82:148:2,,0.0
8125,0.563912037,0.0,1.0
8126,0.595844907,,1.0
8127,75:59:01,,0.0
8128,48:98:1,0.0,1.0
8129,43:127:2,,0.0
8130,12:54:01,,0.0
8131,48:129:2,,0.0
8132,73:97:2,0.0,0.0
8133,76:75:2,,1.0
8134,6:19:01,,0.0
8135,50:40:02,,0.0
8136,0.593078704,,0.0
8137,0.509733796,,0.0
8138,75:125:1,,1.0
8139,49:183:2,,0.0
8140,2:38:02,,0.0
8141,0.195150463,,1.0
8142,72:52:01,,0.0
8143,78:26:01,,1.0
8144,0.147939815,,1.0
8145,49:131:1,,0.0
8146,5:12:01,,1.0
8147,41:93:2,,1.0
8148,49:162:2,,0.0
8149,12:04:01,,1.0
8150,0.578483796,1.0,0.0
8151,0.627094907,,0.0
8152,41:126:2,,0.0
8153,0.159050926,,0.0
8154,0.442372685,,0.0
8155,11:28:02,,0.0
8156,75:19:01,0.0,0.0
8157,8:16:02,,0.0
8158,0.595844907,,0.0
8159,45:204:1,1.0,0.0
8160,45:125:2,,0.0
8161,11:41:01,0.0,1.0
8162,9:02:02,0.0,1.0
8163,11:09:01,,1.0
8164,0.503518519,0.0,1.0
8165,0.171550926,,0.0
8166,0.552094907,,0.0
8167,0.404884259,,0.0
8168,0.663206019,,0.0
8169,0.459733796,,0.0
8170,43:228:1,1.0,0.0
8171,75:06:02,,1.0
8172,49:147:1,,1.0
8173,72:170:1,,1.0
8174,0.301400463,,1.0
8175,0.449328704,,1.0
8176,49:74:2,,1.0
8177,5:32:01,,0.0
8178,79:121:1,,1.0
8179,0.627094907,,1.0
8180,5:02:02,,1.0
8181,11:33:02,,1.0
8182,0.65974537,0.0,1.0
8183,9:45:01,,0.0
8184,76:131:1,,1.0
8185,13:59:01,1.0,0.0
8186,49:209:2,,0.0
8187,0.531956019,,1.0
8188,82:40:02,,0.0
8189,48:06:01,,0.0
8190,0.614606481,,0.0
8191,82:13:02,,1.0
8192,2:19:02,,1.0
8193,0.64099537,,1.0
8194,0.309733796,,1.0
8195,74:141:2,0.0,1.0
8196,79:151:1,0.0,1.0
8197,41:150:1,0.0,0.0
8198,48:119:2,,1.0
8199,74:59:02,,1.0
8200,43:243:1,,1.0
8201,74:122:2,,1.0
8202,0.44306713,1.0,1.0
8203,82:71:2,,1.0
8204,72:21:02,,0.0
8205,0.402789352,,0.0
8206,48:22:02,,1.0
8207,0.465300926,,1.0
8208,0.688206019,,1.0
8209,0.447233796,,1.0
8210,49:17:01,,1.0
8211,0.501412037,0.0,1.0
8212,43:114:1,,1.0
8213,0.683344907,,0.0
8214,0.170844907,,1.0
8215,79:112:2,,1.0
8216,0.560428241,,1.0
8217,0.725023148,,1.0
8218,74:07:02,,1.0
8219,79:102:2,,1.0
8220,0.675011574,,1.0
8221,45:117:2,,1.0
8222,8:28:01,,1.0
8223,75:136:1,,1.0
8224,0.325011574,,0.0
8225,79:19:01,,1.0
8226,0.276400463,,1.0
8227,41:13:01,1.0,0.0
8228,0.543761574,,0.0
8229,43:142:2,,0.0
8230,48:177:2,,0.0
8231,2:33:01,,1.0
8232,0.272233796,,1.0
8233,79:10:01,,1.0
8234,75:46:01,,0.0
8235,73:71:2,,1.0
8236,81:88:2,0.0,0.0
8237,13:39:01,,0.0
8238,13:27:01,,1.0
8239,79:802:2,,0.0
8240,79:44:01,,1.0
8241,49:77:1,,0.0
8242,76:120:2,,1.0
8243,12:59:03,,0.0
8244,45:20:02,,0.0
8245,45:204:1,,1.0
8246,82:73:1,,0.0
8247,76:39:01,,0.0
8248,75:57:01,,0.0
8249,79:16:02,,1.0
8250,45:36:01,,0.0
8251,73:206:2,1.0,1.0
8252,49:138:2,,0.0
8253,43:201:1,,0.0
8254,43:76:2,,0.0
8255,0.158356481,1.0,1.0
8256,43:167:2,,1.0
8257,9:57:01,,0.0
8258,48:88:1,0.0,0.0
8259,75:78:1,,1.0
8260,45:118:1,,0.0
8261,0.302789352,,1.0
8262,0.557650463,,0.0
8263,73:176:2,,1.0
8264,73:85:1,,0.0
8265,0.453483796,0.0,0.0
8266,3:46:01,0.0,0.0
8267,0.587511574,1.0,1.0
8268,74:161:2,,1.0
8269,73:84:1,,1.0
8270,0.454872685,0.0,0.0
8271,82:85:2,,0.0
8272,2:45:01,,1.0
8273,0.432650463,0.0,0.0
8274,74:20:01,,1.0
8275,12:14:01,,0.0
8276,2:24:02,0.0,1.0
8277,45:14:01,1.0,1.0
8278,75:106:1,,1.0
8279,49:09:01,0.0,0.0
8280,81:69:2,,0.0
8281,11:29:02,,1.0
8282,0.350729167,,1.0
8283,73:103:2,0.0,1.0
8284,79:92:2,1.0,0.0
8285,78:06:02,,1.0
8286,74:49:01,,0.0
8287,48:213:2,,1.0
8288,79:122:1,0.0,0.0
8289,79:88:1,1.0,0.0
8290,43:45:01,,1.0
8291,72:170:2,,0.0
8292,0.632650463,,0.0
8293,43:165:2,,0.0
8294,0.610439815,,0.0
8295,43:17:01,1.0,0.0
8296,76:83:1,0.0,0.0
8297,0.263912037,,0.0
8298,8:01:01,1.0,1.0
8299,74:123:1,,0.0
8300,45:47:02,,0.0
8301,81:112:1,,1.0
8302,41:37:01,,0.0
8303,43:84:1,,1.0
8304,81:12:02,,0.0
8305,8:04:02,0.0,1.0
8306,74:80:2,0.0,1.0
8307,0.532685185,,1.0
8308,43:157:2,1.0,1.0
8309,74:147:2,,1.0
8310,45:14:03,,0.0
8311,0.320856481,,0.0
8312,0.504872685,,0.0
8313,75:53:01,,0.0
8314,72:155:1,,0.0
8315,49:183:2,,1.0
8316,74:148:1,,1.0
8317,73:187:2,1.0,1.0
8318,43:230:1,1.0,0.0
8319,79:89:1,,0.0
8320,78:128:2,,1.0
8321,0.489606481,,0.0
8322,74:08:02,,1.0
8323,0.246550926,,1.0
8324,45:202:2,1.0,1.0
8325,73:121:1,,1.0
8326,43:44:01,,0.0
8327,12:47:02,,0.0
8328,76:29:01,,0.0
8329,0.619467593,,0.0
8330,0.419467593,,1.0
8331,0.475717593,,0.0
8332,0.647233796,,1.0
8333,0.263217593,,1.0
8334,78:70:2,,0.0
8335,0.506273148,,0.0
8336,82:30:01,,1.0
8337,73:178:1,,0.0
8338,45:60:1,,0.0
8339,49:64:1,,1.0
8340,79:130:1,,0.0
8341,73:76:1,,0.0
8342,74:88:2,,0.0
8343,8:06:01,,0.0
8344,41:79:1,,0.0
8345,79:148:1,0.0,0.0
8346,49:36:01,,1.0
8347,43:65:2,,0.0
8348,0.437511574,,0.0
8349,76:09:02,0.0,0.0
8350,0.513206019,,1.0
