caseid,injseverity,Predictions,
48:03:01,48:03:01,,0
48:80:2,48:80:2,0,1
73:64:2,73:64:2,,1
43:156:2,43:156:2,,1
74:69:1,74:69:1,,1
73:105:1,73:105:1,0,1
0.539594907,0.539594907,0,1
0.565289352,0.565289352,,1
78:21:01,78:21:01,,1
42:107:1,42:107:1,,1
49:214:1,49:214:1,,0
48:173:1,48:173:1,,1
43:105:2,43:105:2,0,0
0.464594907,0.464594907,,0
48:146:2,48:146:2,,1
43:41:01,43:41:01,1,1
74:801:2,74:801:2,,0
43:169:1,43:169:1,,1
74:94:2,74:94:2,,0
45:153:2,45:153:2,,1
0.143773148,0.143773148,0,0
43:45:02,43:45:02,,0
0.28681713,0.28681713,,1
75:181:2,75:181:2,,1
0.455578704,0.455578704,,1
72:37:02,72:37:02,0,1
74:187:2,74:187:2,,0
13:12:01,13:12:01,,1
0.211122685,0.211122685,0,1
42:22:02,42:22:02,1,1
0.569467593,0.569467593,,0
0.39306713,0.39306713,,0
9:40:01,9:40:01,1,0
78:94:1,78:94:1,,1
0.67849537,0.67849537,,1
81:108:2,81:108:2,,0
49:145:2,49:145:2,0,0
13:26:01,13:26:01,,0
73:74:2,73:74:2,0,0
75:170:1,75:170:1,,0
45:123:1,45:123:1,,1
0.393761574,0.393761574,,1
0.552789352,0.552789352,,0
48:02:01,48:02:01,0,1
79:51:01,79:51:01,,1
75:26:02,75:26:02,,1
82:113:2,82:113:2,0,1
0.141678241,0.141678241,,1
81:66:1,81:66:1,,1
45:20:01,45:20:01,,0
49:180:1,49:180:1,,0
0.301412037,0.301412037,,0
48:167:1,48:167:1,,0
0.552106481,0.552106481,,0
9:02:01,9:02:01,,1
79:58:01,79:58:01,,1
74:116:1,74:116:1,,1
82:161:1,82:161:1,,0
75:104:1,75:104:1,,1
0.552800926,0.552800926,,0
0.463217593,0.463217593,,1
74:75:1,74:75:1,,1
0.667384259,0.667384259,,1
45:216:1,45:216:1,,0
0.562511574,0.562511574,,1
41:186:1,41:186:1,1,0
49:185:1,49:185:1,,0
43:06:02,43:06:02,,1
2:58:01,2:58:01,,1
49:156:1,49:156:1,,1
75:23:01,75:23:01,,1
43:281:1,43:281:1,,1
0.254872685,0.254872685,0,1
75:501:1,75:501:1,1,1
74:131:1,74:131:1,,1
75:164:2,75:164:2,,1
5:29:02,5:29:02,,1
12:30:02,12:30:02,,1
81:21:01,81:21:01,1,0
0.304872685,0.304872685,,1
75:177:2,75:177:2,,0
49:125:2,49:125:2,,0
0.472233796,0.472233796,,0
75:44:01,75:44:01,,0
5:52:01,5:52:01,,1
79:147:3,79:147:3,,1
41:47:02,41:47:02,0,1
0.350023148,0.350023148,,0
43:272:1,43:272:1,,1
0.544456019,0.544456019,,1
75:42:02,75:42:02,,0
81:39:02,81:39:02,,1
79:132:2,79:132:2,,0
81:72:2,81:72:2,0,1
79:102:2,79:102:2,,1
41:173:1,41:173:1,,1
74:14:02,74:14:02,,1
2:19:02,2:19:02,1,1
73:66:1,73:66:1,,1
0.317372685,0.317372685,,1
74:170:1,74:170:1,0,0
74:71:2,74:71:2,,1
0.62849537,0.62849537,,0
79:63:2,79:63:2,,1
45:159:2,45:159:2,0,1
73:99:1,73:99:1,,1
45:207:2,45:207:2,,0
48:218:1,48:218:1,0,0
43:76:2,43:76:2,,1
0.620844907,0.620844907,,1
74:80:1,74:80:1,,1
72:197:1,72:197:1,,0
0.502789352,0.502789352,,0
45:174:1,45:174:1,,0
0.396539352,0.396539352,,1
0.45974537,0.45974537,,1
73:81:2,73:81:2,,1
74:158:1,74:158:1,1,0
8:14:01,8:14:01,1,1
0.545844907,0.545844907,,1
11:55:01,11:55:01,,1
49:35:01,49:35:01,1,1
0.395844907,0.395844907,,0
73:132:1,73:132:1,,1
0.623634259,0.623634259,0,0
45:180:1,45:180:1,,1
12:56:02,12:56:02,,0
0.263900463,0.263900463,0,0
0.132662037,0.132662037,,1
0.43474537,0.43474537,,1
74:118:1,74:118:1,0,1
45:37:02,45:37:02,,1
43:157:2,43:157:2,,1
41:13:01,41:13:01,,1
41:37:01,41:37:01,1,0
8:41:02,8:41:02,,0
48:109:1,48:109:1,,0
78:22:02,78:22:02,,0
45:74:2,45:74:2,,0
6:04:01,6:04:01,,1
78:109:2,78:109:2,,1
43:03:01,43:03:01,,0
43:61:1,43:61:1,,0
74:185:1,74:185:1,0,0
48:51:02,48:51:02,,0
4:47:01,4:47:01,,0
0.41806713,0.41806713,,1
12:06:02,12:06:02,,1
0.438900463,0.438900463,,0
0.258344907,0.258344907,,1
45:84:1,45:84:1,,0
43:125:2,43:125:2,,1
9:01:02,9:01:02,,0
81:24:01,81:24:01,,0
49:11:02,49:11:02,,0
0.392372685,0.392372685,,0
45:50:01,45:50:01,,0
41:193:1,41:193:1,,0
79:32:01,79:32:01,,1
79:99:1,79:99:1,,1
9:32:01,9:32:01,1,1
81:114:2,81:114:2,,1
5:42:01,5:42:01,0,0
74:56:02,74:56:02,0,0
49:25:01,49:25:01,,1
0.49306713,0.49306713,,1
0.628483796,0.628483796,,1
0.147928241,0.147928241,,1
79:24:01,79:24:01,,1
81:71:2,81:71:2,,1
0.475717593,0.475717593,,0
43:166:1,43:166:1,,0
6:50:01,6:50:01,,0
43:161:1,43:161:1,0,0
0.559050926,0.559050926,,0
49:126:1,49:126:1,,0
76:103:1,76:103:1,1,0
0.193078704,0.193078704,0,1
0.125023148,0.125023148,,1
41:42:01,41:42:01,,0
0.134733796,0.134733796,0,0
0.590983796,0.590983796,,0
48:115:1,48:115:1,,1
81:23:01,81:23:01,,0
75:32:01,75:32:01,,1
82:05:01,82:05:01,,1
12:18:01,12:18:01,,0
0.606273148,0.606273148,0,1
0.575023148,0.575023148,0,1
4:29:02,4:29:02,1,0
43:157:1,43:157:1,1,0
0.55556713,0.55556713,,1
49:181:1,49:181:1,,0
0.546550926,0.546550926,1,1
41:10:01,41:10:01,,1
75:12:01,75:12:01,,1
41:141:2,41:141:2,,1
74:07:01,74:07:01,,1
45:78:2,45:78:2,,1
49:121:1,49:121:1,,1
75:104:1,75:104:1,0,1
79:146:2,79:146:2,,1
73:94:1,73:94:1,,0
0.417372685,0.417372685,,0
72:137:1,72:137:1,,1
0.564606481,0.564606481,,0
5:42:01,5:42:01,1,1
0.606261574,0.606261574,,0
45:145:3,45:145:3,1,1
0.600023148,0.600023148,0,0
75:90:1,75:90:1,,1
43:91:1,43:91:1,,0
0.472928241,0.472928241,,0
48:57:02,48:57:02,,1
81:94:1,81:94:1,,0
5:30:01,5:30:01,,0
3:42:01,3:42:01,,0
12:33:01,12:33:01,,1
4:14:02,4:14:02,0,0
0.291689815,0.291689815,,0
72:144:2,72:144:2,,1
41:23:01,41:23:01,0,1
72:153:1,72:153:1,,0
0.691678241,0.691678241,,1
72:03:02,72:03:02,,0
0.606273148,0.606273148,,1
41:84:1,41:84:1,1,0
76:56:02,76:56:02,,1
0.61806713,0.61806713,,0
78:09:02,78:09:02,,0
76:120:1,76:120:1,,0
49:56:01,49:56:01,,1
78:96:2,78:96:2,,1
0.628483796,0.628483796,,0
0.229884259,0.229884259,,0
0.635428241,0.635428241,,1
0.658344907,0.658344907,,1
41:94:2,41:94:2,1,0
49:202:2,49:202:2,0,0
49:136:1,49:136:1,,0
73:146:1,73:146:1,1,0
48:124:1,48:124:1,,0
0.692372685,0.692372685,,0
0.517372685,0.517372685,,1
0.570856481,0.570856481,0,1
0.444467593,0.444467593,,1
78:20:02,78:20:02,,1
45:78:1,45:78:1,1,0
76:66:2,76:66:2,0,0
73:134:2,73:134:2,,0
48:59:01,48:59:01,,1
0.481261574,0.481261574,,0
82:106:1,82:106:1,,1
72:31:02,72:31:02,,1
0.43474537,0.43474537,,0
73:87:2,73:87:2,,0
75:125:2,75:125:2,1,0
0.510439815,0.510439815,,1
74:154:1,74:154:1,0,0
49:83:2,49:83:2,,1
79:177:2,79:177:2,,1
79:19:01,79:19:01,,1
0.567372685,0.567372685,,1
49:77:2,49:77:2,,1
0.465983796,0.465983796,,0
76:69:2,76:69:2,,1
49:102:2,49:102:2,,0
43:95:2,43:95:2,,0
48:220:2,48:220:2,,1
6:07:01,6:07:01,,1
49:54:03,49:54:03,0,1
6:14:02,6:14:02,,1
0.668078704,0.668078704,,0
73:129:1,73:129:1,,1
73:31:02,73:31:02,,0
43:60:2,43:60:2,0,1
74:157:1,74:157:1,,1
82:80:2,82:80:2,,0
0.291678241,0.291678241,,1
9:57:02,9:57:02,,0
0.424328704,0.424328704,,0
73:220:1,73:220:1,,1
0.431261574,0.431261574,0,0
81:04:01,81:04:01,,0
0.618078704,0.618078704,,0
76:43:02,76:43:02,,0
0.677106481,0.677106481,,0
79:29:01,79:29:01,,1
43:86:1,43:86:1,,0
75:144:1,75:144:1,0,1
6:26:02,6:26:02,0,0
49:67:2,49:67:2,,1
0.317372685,0.317372685,,0
48:167:2,48:167:2,0,1
43:248:1,43:248:1,,1
0.431261574,0.431261574,0,0
48:36:01,48:36:01,,0
0.262523148,0.262523148,,1
0.60556713,0.60556713,0,0
0.500717593,0.500717593,,1
0.617384259,0.617384259,,1
0.66181713,0.66181713,,1
0.578506944,0.578506944,,0
73:144:2,73:144:2,,0
8:18:01,8:18:01,,0
12:02:02,12:02:02,,1
74:33:01,74:33:01,,0
0.321539352,0.321539352,0,0
0.251423611,0.251423611,0,0
0.428483796,0.428483796,,1
0.650717593,0.650717593,0,0
0.522256944,0.522256944,,1
72:37:02,72:37:02,,0
74:137:1,74:137:1,1,0
49:126:2,49:126:2,,1
11:48:01,11:48:01,,0
43:67:1,43:67:1,,0
48:70:2,48:70:2,1,1
8:09:01,8:09:01,,1
0.183356481,0.183356481,0,0
0.262523148,0.262523148,,1
41:91:1,41:91:1,,1
45:55:01,45:55:01,,1
12:19:02,12:19:02,,1
78:100:2,78:100:2,,0
45:58:01,45:58:01,,0
74:43:02,74:43:02,1,0
0.637511574,0.637511574,0,1
75:112:1,75:112:1,,0
41:137:2,41:137:2,,1
4:28:01,4:28:01,,1
41:152:2,41:152:2,,0
74:83:1,74:83:1,,0
48:147:2,48:147:2,0,0
48:186:2,48:186:2,,1
82:23:01,82:23:01,,0
49:90:1,49:90:1,0,0
12:28:01,12:28:01,,0
45:15:01,45:15:01,1,0
0.625011574,0.625011574,0,1
73:106:2,73:106:2,,1
82:45:02,82:45:02,,1
81:142:2,81:142:2,,0
0.161122685,0.161122685,0,0
76:88:2,76:88:2,1,1
0.20974537,0.20974537,,1
0.520844907,0.520844907,,1
41:08:01,41:08:01,,1
74:07:02,74:07:02,,1
41:47:01,41:47:01,0,1
0.612511574,0.612511574,,1
0.213206019,0.213206019,0,1
0.460428241,0.460428241,0,0
0.546539352,0.546539352,,0
0.602094907,0.602094907,,1
12:59:02,12:59:02,0,1
81:128:2,81:128:2,,1
74:44:03,74:44:03,1,0
76:24:01,76:24:01,,1
49:109:2,49:109:2,,1
0.650706019,0.650706019,,1
81:128:2,81:128:2,,1
79:150:2,79:150:2,1,1
45:57:01,45:57:01,0,0
82:02:02,82:02:02,,1
79:16:02,79:16:02,,0
0.469467593,0.469467593,,0
13:54:01,13:54:01,,1
0.562511574,0.562511574,,0
79:42:02,79:42:02,,0
0.497928241,0.497928241,1,0
48:43:01,48:43:01,,1
2:01:01,2:01:01,,0
9:20:01,9:20:01,,1
49:49:02,49:49:02,,1
73:135:2,73:135:2,0,0
43:75:2,43:75:2,,0
0.392384259,0.392384259,,1
82:38:02,82:38:02,,1
11:24:01,11:24:01,,0
48:94:2,48:94:2,,1
0.414594907,0.414594907,0,1
79:103:1,79:103:1,,1
13:32:02,13:32:02,0,0
48:13:01,48:13:01,,0
0.388217593,0.388217593,,0
45:48:02,45:48:02,,0
43:179:1,43:179:1,,0
0.152106481,0.152106481,,1
9:32:03,9:32:03,0,1
75:137:1,75:137:1,,1
0.643773148,0.643773148,,1
0.145150463,0.145150463,,0
43:28:01,43:28:01,,0
75:141:2,75:141:2,,0
4:36:01,4:36:01,,0
45:38:01,45:38:01,,1
0.642384259,0.642384259,,1
2:25:01,2:25:01,,0
0.31181713,0.31181713,,0
11:17:01,11:17:01,,1
0.593078704,0.593078704,,0
74:78:1,74:78:1,,0
48:148:2,48:148:2,,0
0.595162037,0.595162037,,1
0.668761574,0.668761574,,0
43:200:2,43:200:2,,1
49:53:02,49:53:02,,1
4:14:01,4:14:01,,1
0.685428241,0.685428241,,1
2:55:01,2:55:01,,1
12:41:02,12:41:02,,0
75:14:02,75:14:02,,1
75:87:2,75:87:2,,0
4:31:01,4:31:01,,1
0.623634259,0.623634259,,0
13:02:01,13:02:01,,0
2:20:02,2:20:02,,1
0.227789352,0.227789352,0,0
0.42431713,0.42431713,,0
12:08:01,12:08:01,,1
0.429189815,0.429189815,0,1
9:45:01,9:45:01,,1
43:65:2,43:65:2,,1
82:02:02,82:02:02,,1
3:49:03,3:49:03,,0
73:114:1,73:114:1,,0
78:59:01,78:59:01,,1
2:04:01,2:04:01,,0
78:75:2,78:75:2,,0
76:137:1,76:137:1,,0
43:53:01,43:53:01,,1
49:202:2,49:202:2,,0
75:131:1,75:131:1,0,0
49:90:1,49:90:1,,1
72:16:01,72:16:01,,1
73:153:2,73:153:2,,1
43:804:2,43:804:2,,1
72:76:1,72:76:1,,1
0.639606481,0.639606481,0,1
72:47:01,72:47:01,,0
73:114:2,73:114:2,,1
41:83:2,41:83:2,,1
0.602106481,0.602106481,,0
75:24:02,75:24:02,,0
43:283:1,43:283:1,,0
73:92:1,73:92:1,,1
0.15349537,0.15349537,0,0
41:200:2,41:200:2,0,0
73:145:1,73:145:1,,1
74:11:01,74:11:01,,0
43:197:2,43:197:2,,0
4:22:02,4:22:02,,0
0.602094907,0.602094907,,0
43:92:1,43:92:1,,1
73:91:2,73:91:2,,0
0.619456019,0.619456019,,1
49:250:2,49:250:2,,0
0.558344907,0.558344907,,1
79:04:01,79:04:01,,1
9:29:01,9:29:01,,1
4:02:01,4:02:01,,0
48:48:02,48:48:02,,0
73:213:1,73:213:1,,1
41:166:1,41:166:1,,1
0.544456019,0.544456019,,0
72:109:1,72:109:1,,1
72:15:01,72:15:01,,0
48:191:1,48:191:1,,0
81:95:2,81:95:2,,1
0.668761574,0.668761574,,0
43:182:1,43:182:1,,0
76:113:1,76:113:1,1,0
4:07:01,4:07:01,,0
76:109:2,76:109:2,,1
81:51:01,81:51:01,,0
0.646539352,0.646539352,,1
0.640983796,0.640983796,,1
78:45:02,78:45:02,,0
2:43:01,2:43:01,,1
9:26:01,9:26:01,0,0
0.669467593,0.669467593,0,1
0.407662037,0.407662037,,1
81:60:1,81:60:1,,0
0.548622685,0.548622685,0,0
76:59:02,76:59:02,,1
82:87:2,82:87:2,0,0
0.634039352,0.634039352,,0
0.652094907,0.652094907,,0
45:70:2,45:70:2,0,0
49:28:01,49:28:01,,1
43:162:2,43:162:2,0,1
72:120:1,72:120:1,,0
0.596550926,0.596550926,,1
75:86:1,75:86:1,,0
0.41599537,0.41599537,,1
49:189:2,49:189:2,,0
43:152:1,43:152:1,0,0
8:01:01,8:01:01,,1
82:44:02,82:44:02,,0
0.39931713,0.39931713,0,1
74:803:1,74:803:1,,0
49:268:2,49:268:2,,0
0.39306713,0.39306713,0,0
0.69099537,0.69099537,0,0
0.621539352,0.621539352,,0
74:41:02,74:41:02,0,0
0.587523148,0.587523148,0,1
0.611828704,0.611828704,1,0
49:46:02,49:46:02,,1
41:185:1,41:185:1,,0
0.602789352,0.602789352,,0
0.417372685,0.417372685,,1
3:05:02,3:05:02,,0
0.625717593,0.625717593,,1
72:130:2,72:130:2,1,0
48:88:1,48:88:1,,1
49:06:01,49:06:01,,0
81:71:1,81:71:1,,0
0.597939815,0.597939815,,1
45:81:2,45:81:2,,0
0.486134259,0.486134259,,1
0.184733796,0.184733796,,0
79:66:1,79:66:1,,0
5:27:01,5:27:01,,0
74:106:1,74:106:1,,1
81:53:03,81:53:03,,1
41:107:1,41:107:1,1,1
79:150:1,79:150:1,,0
0.18056713,0.18056713,,1
82:32:01,82:32:01,,0
43:190:2,43:190:2,,0
41:86:2,41:86:2,,0
41:31:02,41:31:02,,1
0.66181713,0.66181713,,0
43:263:2,43:263:2,0,0
73:57:01,73:57:01,,0
73:51:01,73:51:01,,0
0.463217593,0.463217593,,1
0.509733796,0.509733796,,0
75:58:02,75:58:02,,0
48:96:1,48:96:1,1,1
0.273622685,0.273622685,,1
0.600706019,0.600706019,,1
82:112:1,82:112:1,,1
41:198:2,41:198:2,,1
74:05:02,74:05:02,,1
74:37:01,74:37:01,,1
75:173:3,75:173:3,,0
73:12:01,73:12:01,0,1
79:126:1,79:126:1,,0
43:13:01,43:13:01,,1
6:35:01,6:35:01,,0
0.433344907,0.433344907,1,0
75:49:01,75:49:01,,0
45:84:1,45:84:1,0,0
48:141:1,48:141:1,,0
47:108:1,47:108:1,,1
72:99:1,72:99:1,,0
43:282:1,43:282:1,,0
4:22:01,4:22:01,,0
0.476412037,0.476412037,,0
0.167372685,0.167372685,,1
5:01:01,5:01:01,,0
48:212:1,48:212:1,,1
72:62:1,72:62:1,0,1
0.620856481,0.620856481,,1
74:151:2,74:151:2,,1
9:54:02,9:54:02,0,1
0.588900463,0.588900463,,1
45:167:1,45:167:1,,0
0.218761574,0.218761574,0,1
73:45:01,73:45:01,,1
2:53:02,2:53:02,,1
49:196:3,49:196:3,,0
8:51:01,8:51:01,,1
73:155:1,73:155:1,0,1
45:107:1,45:107:1,,0
72:125:1,72:125:1,,1
45:160:1,45:160:1,1,1
9:36:02,9:36:02,,0
0.573622685,0.573622685,,1
49:248:2,49:248:2,1,0
78:112:1,78:112:1,,1
49:05:01,49:05:01,,1
79:101:2,79:101:2,,0
43:223:1,43:223:1,,1
74:24:01,74:24:01,,0
0.606956019,0.606956019,,0
13:12:02,13:12:02,,0
48:13:02,48:13:02,,0
45:75:2,45:75:2,0,1
79:135:1,79:135:1,,1
41:123:2,41:123:2,0,0
11:15:02,11:15:02,,1
0.565983796,0.565983796,,0
48:71:1,48:71:1,,0
11:27:02,11:27:02,,0
13:36:01,13:36:01,0,0
78:22:02,78:22:02,,0
43:59:01,43:59:01,,1
45:207:3,45:207:3,,0
48:73:1,48:73:1,,1
6:08:01,6:08:01,,1
49:77:2,49:77:2,,1
72:110:2,72:110:2,,1
0.254872685,0.254872685,,1
0.470150463,0.470150463,,1
81:01:01,81:01:01,,1
74:60:1,74:60:1,,0
48:129:1,48:129:1,,0
74:152:1,74:152:1,,0
81:35:02,81:35:02,,1
12:38:02,12:38:02,,1
74:32:01,74:32:01,,1
0.603483796,0.603483796,,1
42:122:2,42:122:2,,1
0.591006944,0.591006944,,1
0.252094907,0.252094907,,1
11:23:02,11:23:02,,0
48:83:2,48:83:2,,1
41:124:1,41:124:1,,0
49:91:1,49:91:1,,1
5:15:02,5:15:02,0,0
41:155:2,41:155:2,,0
0.684039352,0.684039352,,0
48:21:02,48:21:02,0,0
0.583344907,0.583344907,1,1
42:22:01,42:22:01,,0
45:11:02,45:11:02,,0
75:138:1,75:138:1,,1
45:146:1,45:146:1,,1
49:55:01,49:55:01,,0
48:35:01,48:35:01,0,0
0.559039352,0.559039352,,1
41:74:1,41:74:1,0,0
0.392372685,0.392372685,,0
0.591689815,0.591689815,0,0
48:158:2,48:158:2,,0
3:28:02,3:28:02,,0
2:10:01,2:10:01,,0
11:33:02,11:33:02,,0
0.620844907,0.620844907,,0
75:160:1,75:160:1,,0
41:103:1,41:103:1,,1
82:97:2,82:97:2,,0
9:05:01,9:05:01,,1
0.220844907,0.220844907,,0
0.590300926,0.590300926,,0
3:40:01,3:40:01,,1
49:13:02,49:13:02,,1
9:16:01,9:16:01,,0
45:69:1,45:69:1,,1
0.140983796,0.140983796,0,0
76:64:1,76:64:1,,0
79:28:01,79:28:01,,1
78:07:01,78:07:01,,1
43:38:02,43:38:02,,1
0.476412037,0.476412037,0,1
1.021539352,1.021539352,,0
48:199:2,48:199:2,,1
79:66:2,79:66:2,0,1
41:102:2,41:102:2,,1
0.434756944,0.434756944,,0
81:102:1,81:102:1,,1
41:61:1,41:61:1,,1
0.593078704,0.593078704,,1
73:34:01,73:34:01,,0
43:74:2,43:74:2,0,0
48:163:2,48:163:2,,1
82:32:01,82:32:01,,1
2:41:01,2:41:01,,0
2:54:01,2:54:01,,1
2:54:01,2:54:01,,1
79:17:01,79:17:01,,1
9:15:01,9:15:01,,0
75:38:02,75:38:02,0,0
0.137511574,0.137511574,,1
81:110:1,81:110:1,,0
0.486122685,0.486122685,0,0
0.565983796,0.565983796,,0
0.28681713,0.28681713,0,1
72:77:1,72:77:1,,1
0.674328704,0.674328704,,0
43:196:2,43:196:2,,0
48:33:02,48:33:02,,1
43:287:1,43:287:1,,0
82:60:1,82:60:1,,0
78:31:01,78:31:01,,0
0.58056713,0.58056713,,1
5:33:01,5:33:01,,1
0.502789352,0.502789352,,0
0.236122685,0.236122685,,0
11:13:01,11:13:01,0,0
49:42:01,49:42:01,,1
79:82:2,79:82:2,,0
74:115:2,74:115:2,,0
81:01:01,81:01:01,,1
41:94:1,41:94:1,,0
13:55:01,13:55:01,,0
45:10:02,45:10:02,,0
0.316678241,0.316678241,,0
75:103:2,75:103:2,,1
49:84:1,49:84:1,,1
8:23:03,8:23:03,,0
48:111:1,48:111:1,0,0
13:29:01,13:29:01,,1
45:118:1,45:118:1,,1
0.186134259,0.186134259,1,1
75:86:1,75:86:1,,0
81:73:1,81:73:1,,1
42:48:03,42:48:03,,1
0.141678241,0.141678241,,1
2:49:01,2:49:01,,0
0.175011574,0.175011574,,1
78:118:1,78:118:1,1,0
45:154:2,45:154:2,,0
43:21:02,43:21:02,,0
0.459050926,0.459050926,,0
43:196:1,43:196:1,,1
73:203:1,73:203:1,,0
0.504178241,0.504178241,,1
49:156:1,49:156:1,,0
48:121:2,48:121:2,,0
0.42224537,0.42224537,,1
41:108:2,41:108:2,,0
48:115:1,48:115:1,,1
43:81:2,43:81:2,,0
0.664606481,0.664606481,,1
49:03:02,49:03:02,0,0
0.38056713,0.38056713,0,1
49:119:1,49:119:1,,1
79:66:2,79:66:2,,0
81:107:2,81:107:2,,0
4:51:01,4:51:01,,1
45:156:1,45:156:1,,0
82:139:2,82:139:2,,0
43:29:01,43:29:01,0,0
0.388206019,0.388206019,0,1
41:02:01,41:02:01,,1
0.626400463,0.626400463,,0
50:91:2,50:91:2,,1
49:89:2,49:89:2,,0
0.62849537,0.62849537,,0
2:38:02,2:38:02,,1
45:803:1,45:803:1,,1
75:119:1,75:119:1,,0
43:188:1,43:188:1,,1
43:03:02,43:03:02,,0
43:276:1,43:276:1,,0
13:34:01,13:34:01,,0
48:21:02,48:21:02,,0
0.517372685,0.517372685,,0
0.379212963,0.379212963,,0
48:62:1,48:62:1,1,0
0.306261574,0.306261574,,1
74:73:1,74:73:1,,0
74:116:1,74:116:1,,1
75:59:01,75:59:01,,0
43:98:2,43:98:2,1,0
45:155:2,45:155:2,,0
72:31:02,72:31:02,0,0
45:93:1,45:93:1,,0
75:14:01,75:14:01,,0
0.152800926,0.152800926,,0
0.435428241,0.435428241,,1
49:34:01,49:34:01,0,1
0.304178241,0.304178241,0,0
48:142:1,48:142:1,,1
43:73:2,43:73:2,,0
5:20:02,5:20:02,,1
49:68:2,49:68:2,,1
49:247:1,49:247:1,,1
41:111:2,41:111:2,,0
0.633356481,0.633356481,0,1
0.420162037,0.420162037,,0
45:114:2,45:114:2,,1
9:01:02,9:01:02,,1
45:51:01,45:51:01,,0
43:250:2,43:250:2,,0
79:218:1,79:218:1,0,1
76:125:3,76:125:3,1,1
4:59:02,4:59:02,,0
9:42:02,9:42:02,,0
45:106:2,45:106:2,,1
82:05:01,82:05:01,0,0
13:09:02,13:09:02,,1
0.636122685,0.636122685,,0
73:130:2,73:130:2,1,1
43:114:2,43:114:2,,1
45:142:1,45:142:1,,1
79:75:1,79:75:1,,0
0.386134259,0.386134259,,1
4:10:01,4:10:01,1,0
43:47:03,43:47:03,,0
0.475706019,0.475706019,,0
43:246:1,43:246:1,,1
41:30:02,41:30:02,,0
43:08:01,43:08:01,,1
74:66:2,74:66:2,,1
0.556261574,0.556261574,,1
74:61:2,74:61:2,,1
0.636134259,0.636134259,,1
0.21181713,0.21181713,0,1
81:121:2,81:121:2,,1
12:42:01,12:42:01,,0
0.177106481,0.177106481,,0
48:54:01,48:54:01,,0
5:48:02,5:48:02,,1
43:178:1,43:178:1,0,0
50:85:1,50:85:1,0,0
73:22:02,73:22:02,,1
41:63:1,41:63:1,,1
79:175:2,79:175:2,,0
0.536122685,0.536122685,,0
49:207:2,49:207:2,,0
12:54:01,12:54:01,,1
6:37:01,6:37:01,,0
75:33:01,75:33:01,,0
45:122:2,45:122:2,,0
49:268:1,49:268:1,,0
82:101:1,82:101:1,0,1
82:64:1,82:64:1,0,1
0.600717593,0.600717593,,0
45:103:1,45:103:1,,0
48:88:2,48:88:2,,1
50:76:2,50:76:2,,1
45:09:02,45:09:02,0,1
0.574328704,0.574328704,,1
72:43:01,72:43:01,,0
45:169:2,45:169:2,,1
12:46:01,12:46:01,,0
49:185:1,49:185:1,,1
82:46:01,82:46:01,,1
43:294:2,43:294:2,0,0
43:147:1,43:147:1,,1
75:30:01,75:30:01,,0
3:36:02,3:36:02,0,1
45:13:02,45:13:02,,1
0.606956019,0.606956019,,1
0.443078704,0.443078704,,0
48:132:2,48:132:2,1,0
48:40:02,48:40:02,,0
48:42:02,48:42:02,,1
72:17:01,72:17:01,,0
43:24:02,43:24:02,,1
0.148622685,0.148622685,,0
0.48056713,0.48056713,,1
81:02:02,81:02:02,,0
82:61:1,82:61:1,,1
45:140:1,45:140:1,1,0
79:163:2,79:163:2,,1
0.578483796,0.578483796,1,1
42:69:1,42:69:1,,0
76:47:01,76:47:01,,1
79:142:1,79:142:1,,0
6:13:01,6:13:01,,1
6:34:01,6:34:01,,0
48:125:2,48:125:2,,0
48:76:1,48:76:1,1,0
0.168761574,0.168761574,,1
49:145:1,49:145:1,,1
0.672939815,0.672939815,,1
0.449328704,0.449328704,0,0
48:79:1,48:79:1,,1
75:39:01,75:39:01,1,0
45:71:2,45:71:2,,1
2:53:01,2:53:01,,0
76:91:1,76:91:1,,0
0.534039352,0.534039352,,0
0.458344907,0.458344907,,1
82:124:1,82:124:1,0,1
43:100:2,43:100:2,,0
74:02:02,74:02:02,0,0
75:236:2,75:236:2,,0
48:65:1,48:65:1,1,0
0.559733796,0.559733796,,1
74:70:2,74:70:2,,1
74:28:01,74:28:01,0,1
0.586122685,0.586122685,,1
0.510439815,0.510439815,,1
74:12:02,74:12:02,,1
41:184:1,41:184:1,,1
0.516689815,0.516689815,,1
0.173622685,0.173622685,,0
81:60:1,81:60:1,,1
0.600717593,0.600717593,,0
43:187:2,43:187:2,,1
0.294467593,0.294467593,,1
9:38:01,9:38:01,,1
12:37:02,12:37:02,,1
75:125:3,75:125:3,0,0
43:39:01,43:39:01,1,0
75:146:2,75:146:2,,1
74:90:1,74:90:1,,1
78:11:01,78:11:01,,0
74:97:1,74:97:1,,0
76:138:2,76:138:2,,1
0.584050926,0.584050926,1,0
73:48:02,73:48:02,0,1
82:23:01,82:23:01,1,0
0.504178241,0.504178241,,0
13:18:02,13:18:02,,0
48:54:01,48:54:01,,0
0.452800926,0.452800926,,0
0.497939815,0.497939815,,0
48:38:02,48:38:02,,0
73:212:1,73:212:1,,0
49:81:1,49:81:1,,0
75:04:02,75:04:02,0,0
75:200:2,75:200:2,,1
0.557650463,0.557650463,1,1
12:15:02,12:15:02,,0
0.661828704,0.661828704,,1
13:24:02,13:24:02,0,1
0.274328704,0.274328704,,0
43:247:2,43:247:2,,0
45:83:1,45:83:1,0,1
74:71:2,74:71:2,,0
